Id,SalePrice
2780,111389.57142857143
2781,104784.35714285714
2782,97184.28571428571
2783,108871.85714285714
2784,129237.28571428571
2785,138781.84285714285
2786,81905.87142857142
2787,119674.28571428571
2788,92810.97142857143
2789,223710.42857142858
2790,92479.57142857143
2791,121814.42857142857
2792,86283.64285714286
2793,171785.9714285714
2794,107699.31428571428
2795,116282.85714285714
2796,103162.44285714286
2797,194565.42857142858
2798,114771.52857142857
2799,121079.78571428571
2800,76897.35714285714
2801,116532.22857142857
2802,143870.0
2803,156695.2142857143
2804,140843.24285714285
2805,96798.62857142858
2806,97007.85714285714
2807,156055.0
2808,150796.42857142858
2809,136687.85714285713
2810,134610.85714285713
2811,158870.6857142857
2812,143594.14285714287
2813,153290.85714285713
2814,162157.41428571427
2815,97122.57142857143
2816,253015.1857142857
2817,134898.91428571427
2818,132210.7142857143
2819,181328.54285714286
2820,130523.2
2821,108822.2
2822,181156.2857142857
2823,225930.98571428572
2824,177896.2
2825,152032.54285714286
2826,132215.42857142858
2827,141184.2857142857
2828,209505.2142857143
2829,177466.55714285714
2830,228128.07142857142
2831,193423.9
2832,218436.85714285713
2833,300158.3714285714
2834,220260.7857142857
2835,219184.85714285713
2836,198009.57142857142
2837,166805.77142857143
2838,144968.57142857142
2839,190367.0
2840,191746.42857142858
2841,205034.64285714287
2842,224791.24285714285
2843,148798.32857142857
2844,153160.2857142857
2845,125538.57142857143
2846,216581.77142857143
2847,200566.07142857142
2848,228116.05714285714
2849,213360.67142857143
2850,285549.4
2851,237729.01428571428
2852,224433.42857142858
2853,231630.42857142858
2854,140257.14285714287
2855,201825.7
2856,208123.82857142857
2857,188845.94285714286
2858,195642.7142857143
2859,140134.6857142857
2860,127669.28571428571
2861,128339.8
2862,196105.95714285714
2863,122077.14285714286
2864,252907.74285714285
2865,141630.0
2866,132799.85714285713
2867,97189.28571428571
2868,113239.07142857143
2869,123767.4857142857
2870,162603.54285714286
2871,106567.6
2872,64058.885714285716
2873,101130.17142857143
2874,142767.27142857143
2875,118104.4
2876,157840.84285714285
2877,144002.82857142857
2878,165072.0
2879,144548.34285714285
2880,104710.94285714286
2881,146209.94285714286
2882,169242.14285714287
2883,171117.14285714287
2884,179500.77142857143
2885,183772.85714285713
2886,204890.57142857142
2887,102423.27142857143
2888,126596.47142857143
2889,63935.77142857143
2890,90615.71428571429
2891,136206.04285714286
2892,61873.08571428571
2893,103196.7
2894,62917.81428571429
2895,319336.9857142857
2896,295980.2571428571
2897,195482.7142857143
2898,150980.7857142857
2899,228605.54285714286
2900,160558.57142857142
2901,185585.0
2902,189509.17142857143
2903,340008.1142857143
2904,362774.78571428574
2905,117590.5
2906,202181.42857142858
2907,117553.32857142857
2908,127447.85714285714
2909,140803.9714285714
2910,84680.71428571429
2911,83667.14285714286
2912,156452.14285714287
2913,86102.77142857143
2914,84368.57142857143
2915,85428.57142857143
2916,82710.15714285715
2917,148498.32857142857
2918,117190.0
2919,227350.65714285715
